ID,Reference,E2E Prediction,Whisper Prediction
1479,Thì bởi vì bởi vì đủ để mọi người mất thời gian để mà viết một cái dòng rất là nhiều bạn kiểu viết cảm thấy dễ chịu rồi cảm thấy thoải mái nên thì chị thấy chị chị thấy rất là vui có thể là mình không chủ đích là làm việc đấy để để cho mọi người cảm thấy dễ chịu nhưng mà cái việc mình đang làm nó làm cho mình dễ chịu và nó cũng đồng thời làm cho người khác cảm thấy dễ chịu.,"Nhưng mà khi mà mình đã làm được những cái đấy thì mình cũng đã có thể làm được rất là nhiều những cái việc khác nhau, mình đã có những cái trải nghiệm khác nhau và mình cũng có thể tạo ra được những thứ khác nhau. Và mình cũng sẽ có những người mà mình cảm thấy là họ sẽ làm được điều đó thì mình sẽ có thể giúp đỡ họ và họ sẽ giúp đỡ mình để mà mình có thể đạt được những điều mà mình muốn.",Thì bởi vì đủ để mọi người mất thời gian là viết một cái dòng có rất là nhiều bạn kiểu viết là cảm thấy dễ chịu rồi cảm thấy hẳn lái như thế thì chị thấy chị chị thấy rất là vui. Có thể là mình không chủ đích là làm việc đấy để cho mọi người cảm thấy dễ chịu nhưng mà cái việc mình đang làm nó làm cho mình dễ chịu và nó cũng đồng thời làm cho người khác cảm thấy dễ chịu. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâ
1480,Thì đấy là một cái mà chị cũng hy vọng là nó sẽ vẫn tiếp tục được như thế.,nãy giờ mình cũng không biết là mình đang làm gì.,Thì đấy là một cái mà chị cũng hi vọng là nó sẽ vẫn tiếp tục được như thế. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng.
1481,Là khi mà mọi người nghe nhạc của mình mà thấy có một cái năng lượng tốt ấy.,Thế nên là mình cũng không thể nào mà không thể không làm được.,Nhưng mà mọi người nghe nhau của mình thì có một cái năng lượng tốt ấy. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ
1482,Em chắc chắn là các bạn comment nhắn tin rất là nhiều nhưng mà mình nhắc đến cái chuyện meditate ở đoạn đầu ấy. Nhiều lúc mà em thấy kiểu khó chịu trong người hay là em đang tức tối cái gì nghe thì buồn cười nhưng mà cái idea of meditation của em chính là bài quanh quanh.,Nhưng mà cái đấy thì nó cũng là một cái gì đấy rất là khác biệt với cái cách mà mình làm việc với các bạn trẻ ở trong cái ngành y ở Việt Nam. Mình có thể nói là cái cách làm việc của mình nó rất là hay và nó cũng rất là thân thuộc với các em.,Thì chắc là các bạn mà comment nhắn tin rất là nhiều nhưng mà mình nhắc đến cái chuyện meditation ở đoạn đầu ấy. Như lúc mà em thấy khó chịu trong người là em đang tức tối cái gì nghe từ buồn cười nhưng mà cái giai điệu meditation của em chính là bài lành quanh. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm
1483,Ui sợ. Đáng sợ thế.,Nhiều khi là một cái gì đấy rất là khác.,Đáng sợ thế. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái. Đấy là cái.
1484,Nghe chị cứ bật là em làm sớm rồi chị biết được một bài khác cho em.,Ừm. Ừ. Ờ. ừm. Đấy. Cũng là một cái gì đấy.,Này thì làm sao mà chị biết được một bài khác cho em nữa. Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì?
1485,Không nghĩa là thực ra là nghĩa là em nghĩ là em rất thích nhiều bài hát khác nhưng mà chỉ là vì giống như kiểu mình nói về chuyện du lịch ấy. Như kiểu là nó đến với mình vào cùng một lúc nào đấy xong rồi mình nhớ đến cái bài đấy ở trong một cái khoảnh khắc đấy.,"speaking of itself, mình có thể nói là mình có một cái cảm giác là mình đã có một chút là mình hơi bị lạc hậu về cái việc là mình không có đủ năng lực để mà nói chuyện với những cái người xung quanh mình, mình không biết là họ có đang nghĩ gì về mình hay không, nhưng mà mình cảm giác như thế nào về cái câu chuyện của mình.",Không nghĩa là thật ra nghĩa là em nghĩ là em rất thích nhiều bài hát khác nhưng mà chỉ là vì giống như kiểu mình nói về chuyện du lịch ấy. Như kiểu là nó đến với mình vừa cùng một lúc nào đấy xong rồi mình nhớ đến cái bài đấy ở trong một cái khoảnh khắc đấy. Nói chung là mình nhớ đến cái bài đấy ở trong một cái khoảnh khắc đấy. Nói chung là mình nhớ đến cái bài đấy ở trong một cái khoảnh khắc đấy. Nói chung là mình nhớ đến cái bài đấy ở trong một cái khoảnh khắc đấy. Nói chung là mình nhớ đến cái bài đấy ở trong một cái khoảnh khắc đấy. Nói chung là mình nhớ đến cái bài đấy ở trong một cái khoảnh khắc đấy. Nói chung là mình nhớ đến cái bài đấy ở trong một cái khoảnh khắc đấy. Nói chung là mình nhớ đến cái bài đấy ở trong một cái
1486,"Mỗi lần em nghe thấy là cảm giác như kiểu mình đang quay về đấy như kiểu chị bảo mình đang đi đi học xong rồi đi quanh hồ gươm xong rồi quay về với nhà, quay về mọi thứ nó rất là nhẹ nhàng nó rất là tình cảm nó không chả có gì phải suy nghĩ nhiều cả.",Nhưng mà mình nghĩ là cái đấy là một cái yếu tố rất là quan trọng để mà mình có thể nói là mình có một cái sự tự tin và có thể là mình sẽ có thể làm được những cái điều mà mình muốn làm với những cái người mà mình yêu mến.,"Mỗi lần em nghe thấy là cảm giác như kiểu mình đang quay về đấy như kiểu chị bảo là mình đang đi đi học xong rồi đi quay ngồi gươm xong rồi quay về với nhà, quay về mọi thứ nó rất là nhẹ nhàng, nó rất là tình cảm, nó không nó chả có gì suy nghĩ nhiều cả. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. �"
1487,Thế là thôi mình hết tức rồi mình đi làm việc khác.,Thì em nghĩ là em sẽ không bao giờ quên cái câu hỏi đấy.,Thế là thôi á mình hết tức là mình đi đi làm việc khác. Điều này là tức là mình đi đi làm việc khác. Điều này là tức là mình đi đi làm việc khác. Điều này là tức là mình đi đi làm việc khác. Điều này là tức là mình đi đi làm việc khác. Điều này là tức là mình đi đi làm việc khác. Điều này là tức là mình đi đi làm việc khác. Điều này là tức là mình đi đi làm việc khác. Điều này là tức là mình đi đi làm việc khác. Điều này là tức là mình đi đi làm việc khác. Điều này là tức là mình đi đi làm việc khác. Điều này là tức là mình đi đi làm việc khác. Điều này là tức là mình đi đi làm việc khác. Điều này là tức là mình đi làm việc khác. Điều này là tức là mình đi không phải là tức là mình đi không phải tức là mình đi không phải tức là mình đi không phải tức là mình đi không phải
1488,Nhưng mà chị cũng hơi lo một tí nữa là cái album thứ hai mà chị đang làm nó nó sẽ chị nghĩ là nó sẽ ừ nó sẽ không đi theo hướng kiểu lãng đãng hơi bình yên như thế nữa.,Nhưng mà khi mà mình làm thì mình sẽ không thể nào mà không thể không làm được.,"Nhưng mà chị cũng hơi lòng thì là cái album thứ hai em chị đang làm ở đó, nó sẽ chị nghĩ là nó ừ nó sẽ không đi theo hướng kiểu đáng đáng là mình nên đi thấy được nữa. Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Điêu thế nào? Đ"
1489,"Em không biết là album mới như thế nào nhưng mà em còn thấy có cái bài Hillside có một cái hơi hướng nó hơi khác, nó đứng hơi khác so với các bài khác. Nhưng em lại rất thích bài đấy.",Cháu nghĩ là cái việc mà mình phải làm cái này nó rất là khó. Nhưng mà mình cũng phải làm một cái gì đấy nó rất khác.,"Nên là album mới như thế nào nhưng mà em có thể có cái bài hưu sai, có một cái hơi hơi khác, nó đứng hơi khác so với các bài khác. Em lại rất thích bài đấy. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng"
1490,"Nó hơi hơi dark, nó hơi em chả biết dùng từ gì ngoài từ đấy.","Ừm, ừm, nó là một cái gì đấy rất là hay.","Nó hơi hơi dark, nó hơi em cũng chả biết là dùng từ gì ngoài từ đấy. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừ"
1491,Nhưng mà nó lại nó cái âm thanh khác và nó rất là nhưng mà nó vẫn vẫn chill.,Cháu nghĩ là cháu cũng có một cái suy nghĩ như vậy.,Nhưng mà nó lại nó cái âm thanh khác. Nó rất là hạnh nhưng mà nó vẫn vẫn chill. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy.
1492,"Ờ nhưng thì chị không không chắc chắn lắm về việc mà nó sẽ còn như thế và nó không sẽ không còn như những tiếng hát thầm nữa bởi vì là có một thứ mà chị cũng muốn làm cho nó giống như với cuộc sống bình thường của chị đấy là chị thích thử người mới mẻ, chị không muốn có một thứ nó cứ lặp đi lặp lại ấy.","Nhưng mà khi mà mình đã làm được những cái việc mà mình muốn làm thì mình sẽ không thể nào mà mình không thể không làm được. Và mình sẽ phải làm những cái điều mà mình thích nhất, mình sẽ làm những điều mình muốn và mình sẽ cố gắng làm những gì mình muốn.","Ừm, ăn gen chị không không chắc chắn lắm đến việc là nó sẽ còn như thế. Mà nó không sẽ không còn những những ngát thằng nữa bởi vì là có một thứ mà chị cũng muốn làm thằng Man One Gen nó giống như với cuộc sống bình thường chị để ra chị chị sích thự mời mẹ ấy, chị không muốn có một thứ nó cứ lặp để lặp lại ấy. Chứ có một thứ là chị muốn lặp lại ấy. Chứ có một thứ là chị muốn lặp lại ấy. Chứ có một thứ là chị muốn lặp lại ấy. Chứ có một thứ là chị muốn lặp lại ấy. Chứ có một thứ là chị muốn lặp lại ấy. Chứ có một thứ là chị muốn lặp lại ấy. Chứ có một thứ là chị muốn lặp lại ấy. Chứ có một thứ là chị muốn lặp lại ấy. Chứ có một thứ là chị muốn lặp lại ấy. Chứ có một thứ là chị muốn lặp lại ấy. Chứ có một thứ là chị muốn lặp"
1493,cho nên là cái thứ hai thì nó sẽ khác và thứ ba thì chị đã đã lên đã lên khung cho nó rồi và thứ ba thì nó còn kinh khủng hơn.,Nhưng mà chị thấy là chị cũng rất là thích cái cách mà chị làm việc với những cái người mà chị cảm thấy là họ rất là,Thế nên là cái thứ hai thì nó sẽ khác và ăn vùng thứ ba thì chị đã lên lên khung cho nói rồi và ăn vùng thứ ba thì nó vẫn kinh khủng hơn. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. V
